body,date,retweets,favorites,mentions,hashtags,geo
"Was looking fwd to a bite here but then the annoying Xmas carols started, so glad the soundtrack is back to classic rock! pic.twitter.com/QynsElwgTB",2017-11-27 16:25:11,0,3,,,
I'm listening to The Wizard Of Oz (Original Motion Picture Soundtrack ) by The Wizard of Oz (Original Motion Picture Cast) on @PandoraMusic #pandora https://www. pandora.com/artist/the-wiz ard-of-oz-original-motion-picture-cast/the-wizard-of-oz-original-motion-picture-soundtrack/ALmVbrhKVhVfkxg … pic.twitter.com/kfJZOy9b1L,2017-11-27 16:25:05,0,0,@PandoraMusic,#pandora,
"me, talking to a DJ at a club: yeah uhhh you got ""Acceptance"" from the Original Soundtrack for The End is Nigh?",2017-11-27 16:24:57,0,0,,,
súbitamente encontré el soundtrack de mis series csmmm https://www. tunefind.com,2017-11-27 16:24:56,0,1,,,
"genießen musik pop rock dance The Hunger Games (飢餓遊戲) - Meltdown (From ""The Hunger Games:Mockingjay Part 1"" Soundtrack ) http:// cort.as/-_anc",2017-11-27 16:24:54,0,0,,,
"Seriously, Kara Sevda has the best soundtrack of all turkish series! So calming and relaxing to listen! #karasevda #turkishseries #endlesslove #soundtrack",2017-11-27 16:24:48,0,2,,#karasevda #turkishseries #endlesslove #soundtrack,
I liked a @YouTube video http:// youtu.be/CzW4vGsVkdM?a Tonto Irie - It a ring - shottas soundtrack,2017-11-27 16:24:41,0,0,@YouTube,,
"me, a 21 year old, is crying over the over the garden wall soundtrack",2017-11-27 16:24:28,0,0,,,
The soundtrack !!!!!!! https:// twitter.com/lostwig/status /934978088953200641 …,2017-11-27 16:24:26,0,2,,,
Kennt eigentlich jemand von euch Super Smash Land? Und ich meine besonders den Soundtrack . Der ist nämlich fantastisch.,2017-11-27 16:24:12,0,0,,,
kraftwerk and early techno better be the soundtrack to man on robot pornos,2017-11-27 16:24:04,0,0,,,
One of if not the best ever movie soundtrack #norfolkhour,2017-11-27 16:24:00,0,9,,#norfolkhour,
Sonic Unleashed Soundtrack - Egg Dragoon https://www. youtube.com/watch?v=dZtcxq Vud3w …,2017-11-27 16:23:58,0,0,,,
"@amrzuarth hola Alejandro, regalame un pase para la convivencia con el principe de la salsa, es el soundtrack de mi vida..",2017-11-27 16:23:56,0,0,@amrzuarth,,
Sigrid - Everybody Knows (Justice League Soundtrack ) http:// fb.me/4VJKzYgEY,2017-11-27 16:23:56,0,0,,,
Mario Odyssey soundtrack is fantastic!,2017-11-27 16:23:55,0,0,,,
I have to do a bunch of write-ups for a big project I'm working on. I have a terrible relationship with the English language and I want to curl up in a ball and cry during this process. I'm listening to the soundtrack of #HomeAlone to get me through. #JohnWilliams,2017-11-27 16:23:54,0,6,,#HomeAlone #JohnWilliams,
"I’m obsessed with this soundtrack , thinking about going to see it tonight with my younger sister @pixarcoco pic.twitter.com/Sjp6vE50n2",2017-11-27 16:23:50,0,0,@pixarcoco,,
"Thanks but that’s included in my shrek soundtrack playlist. In my opinion, better than the first",2017-11-27 16:23:35,0,0,,,
"I think it's time for a rewatch of my favourite musical. I'll never get tired of this soundtrack , I know the whole thing by heart #musical #rent #movie pic.twitter.com/jrB14WaCxp",2017-11-27 16:23:34,0,1,,#musical #rent #movie,
They Bleed Pixels soundtrack https:// youtu.be/4yFUp9_Wee0 #IndieGame #CGN,2017-11-27 16:23:26,4,3,,#IndieGame #CGN,
A glimpse of the recording sessions for the VIP GIG soundtrack ! #MakingOf #soundtrack #sounddesign #fightinggame #indiegame #SteamNewRelease #gaming #gamedev pic.twitter.com/IQvZJTW61c,2017-11-27 16:23:26,4,8,,#MakingOf #soundtrack #sounddesign #fightinggame #indiegame #SteamNewRelease #gaming #gamedev,
GreenStreet Soundtrack - One Blood https:// youtu.be/71ZV_Y0XTt0 via @YouTube,2017-11-27 16:23:19,0,0,@YouTube,,
I have a presentation in like an hour and all I can think about is the soundtrack to Holy Musical Batman. I’ve clearly got my priorities straightened out.,2017-11-27 16:23:10,0,3,,,
"Can he redeem his soul before it's too late? Think Less, Hear more presents a live soundtrack to Faust, created on the spot Tuesday night at 8pm. http:// threekeysnola.com/events/think-l ess-hear-more-presents-improvised-soundtrack-faust/ … pic.twitter.com/aUuBmDhsCV",2017-11-27 16:23:04,0,0,,,
This Is How The Biggest Movie Soundtrack Of All Time Got Made... http:// fb.me/a1duUdcHv,2017-11-27 16:23:03,0,2,,,
"Yoooooooo holy fuck, I loved it! It sounds like it would fit in perfectly in the soundtrack for the first Ape Escape game. Thats one of my favourite game soundtracks of all time!",2017-11-27 16:22:54,0,0,,,
the shrek 2 soundtrack,2017-11-27 16:22:42,0,1,,,
Soundtrack - Disco Inferno,2017-11-27 16:22:19,0,0,,,
Yo the soundtrack for ITTA's going to be killer. Follow @KyleDLisenby for updates/snippits on that end and check out his other music! Track sample: https://www. youtube.com/watch?v=abZd19 vXGow&t=16s …,2017-11-27 16:22:18,4,23,@KyleDLisenby,,
Backed by a soundtrack of Andrew Neill's hysterical laughter.....,2017-11-27 16:22:09,0,2,,,
Finally finished The Leftovers. I was getting sort of sick of it (and its soundtrack ) but now I find myself listening to the theme song over and over again on Spotify and reading nonstop post-series reviews.,2017-11-27 16:21:56,0,6,,,
The college bar are playing the high school musical soundtrack and I've never been so happy in my life,2017-11-27 16:21:46,0,18,,,
@DoubleDate_Film @DannyMorgan83 any chance you guys could post the soundtrack for the film? It's not listed anywhere online.,2017-11-27 16:21:37,1,1,@DoubleDate_Film @DannyMorgan83,,
"so justice league credits song is partly written by A Man who created sountrack for The Sims 2 and 3,,, bih i've spent a good 8 years of my life playing those games and boppin to the soundtrack lmao",2017-11-27 16:21:31,0,0,,,
I added a video to a @YouTube playlist http:// youtu.be/CJUeIgPmCOs?a Initial D 5th Stage Soundtrack - Breakin' Out,2017-11-27 16:21:31,0,0,@YouTube,,
Sonic Mania Infinite/Sonic Network Soundtrack 04 Hydro Castle Zone Act 1: http:// youtu.be/eTj16RQMl2A?a via @YouTube,2017-11-27 16:20:52,0,0,@YouTube,,
The Stranger Things soundtrack on Spotify is pretty gosh diddly darn cool pic.twitter.com/e1cxrL4vio,2017-11-27 16:20:41,0,2,,,
"Anime soundtrack and complete removal from reality. Sometimes even that won't work. Insomnia is a real blast, isn't it?",2017-11-27 16:20:25,0,0,,,
THIS SATURDAY LADIES FREE til 11 AND OPEN BAR 10-11pm SOUNDTRACK BY @djwizkidd @iteeroy … https://www. instagram.com/p/BcA3c7xlJL8/,2017-11-27 16:20:20,0,0,@djwizkidd @iteeroy,,
"10) I don’t have one tho, maybe something from Valkyria chronicles soundtrack , maybe sora wa aoi mama, maybe “These Gentle Fields” from Valkyria Revolution, who knows?",2017-11-27 16:20:19,0,0,,,
Every single song on the She’s Gotta Have I t soundtrack has me like pic.twitter.com/A0epw4yZvU,2017-11-27 16:19:55,0,1,,,
She's Gotta Have It has a bomb soundtrack,2017-11-27 16:19:45,1,0,,,
Now playing: Elmer Bernstein - Kelly Listen @http://www. soundtrackradiostation.com,2017-11-27 16:19:26,0,0,@http,,
Unexpected ending. Four stars. The soundtrack sucked.,2017-11-27 16:19:15,0,5,,,
"I love #StrangerThings soundtrack . If you like it too, try to listen #SURVIVE band ! ! https:// open.spotify.com/artist/12cKwxU l6Ku3VpSB3LjrM5 …",2017-11-27 16:19:01,1,0,,#StrangerThings #SURVIVE,
"I think The Life Aquatic was the first Wes Anderson film I saw, great soundtrack too.",2017-11-27 16:18:37,0,0,,,
"They have it on the cd for the films soundtrack ! Not sure if it's available in Sweden (hey from America!), but here's a link to it: https://www. amazon.com/Three-Billboar ds-Outside-Ebbing-Missouri/dp/B075TCMDKM …",2017-11-27 16:18:33,0,1,,,
I watched #ShesGottaHaveIt on Sunday. I loved the soundtrack and art was incredible. That’s it. I just couldn’t get past certain things.,2017-11-27 16:18:13,0,0,,#ShesGottaHaveIt,
"“friday night pregames, the most collaborative musical moment of ur whole week” - @yungsportswear on our soundtrack to being single in nyc brainstorm",2017-11-27 16:18:08,1,4,@yungsportswear,,
The Natural Soundtrack - The Natural Theme https:// youtu.be/1MQ4ZIBoEd4,2017-11-27 16:18:08,0,0,,,
""" THIS SATURDAY LADIES FREE til 11 AND OPEN BAR 10-11pm SOUNDTRACK BY @djwizkidd @iteeroy … https://www. instagram.com/p/BcA3OUCFVxy/",2017-11-27 16:18:03,0,0,@djwizkidd @iteeroy,,
Soundtrack for the streets,2017-11-27 16:18:02,0,0,,,
gavin degraw basically wrote the soundtrack to my future wedding #bangers,2017-11-27 16:17:59,0,1,,#bangers,
I can't stop listening to the @HamiltonMusical soundtrack . @Lin_Manuel is SUCH a genius.,2017-11-27 16:17:50,0,0,@HamiltonMusical @Lin_Manuel,,
右寺修(미기테라 오사무) - CURUS-special MIX 보컬 : MAKOTO 앨범 : V-RARE SOUNDTRACK vol.13: pop'n music 12 いろは. http:// youtu.be/IIEsAZRgcWE,2017-11-27 16:17:49,0,0,,,
Some soundtrack too may I add,2017-11-27 16:17:43,0,1,,,
"https://www. youtube.com/watch?time_con tinue=1&v=Aje-m04JWDQ … I know this won't be the soundtrack for the game anymore, but I really like this. Very much captures the earthbound feel while also being it's own unique sound. Highly recommend a listen. The Snowman remix is great!",2017-11-27 16:17:41,0,0,,,
"je suis en train de m'enjailler sur la soundtrack de day of the dead, peak me",2017-11-27 16:17:15,0,0,,,
Godzilla - Golden Gate Chaos - Soundtrack by Alexandre Desplat https:// youtu.be/RocSAwVlQTQ @YouTube さんから,2017-11-27 16:17:12,0,0,@YouTube,,
""" THIS SATURDAY LADIES FREE til 11 AND OPEN BAR 10-11pm SOUNDTRACK BY @djwizkidd @iteeroy … https://www. instagram.com/p/BcA3I2flg2j/",2017-11-27 16:17:12,0,0,@djwizkidd @iteeroy,,
The Soundtrack from COCO pic.twitter.com/TQykjB4OiJ,2017-11-27 16:17:02,0,3,,,
"Was sonic forces GOTY? Hell no Was sonic forces enjoyable? Hell yeah The stages are all gorgeous, the soundtrack is amazing, and (despite some clunkiness) the game is overall enjoyable.",2017-11-27 16:17:00,0,0,,,
Working on a movie soundtrack ?,2017-11-27 16:16:56,0,0,,,
I really realllllyyyy want to see the CoCo movie I just know the colors are amazing they did Frida Justice and the soundtrack is bomb!,2017-11-27 16:16:53,0,0,,,
"I added a video to a @YouTube playlist http:// youtu.be/RX3YRQOqN-w?a ""Saints Row: The Third"" Soundtrack : 106.66 The Blood - Suicide Jag",2017-11-27 16:16:34,0,0,@YouTube,,
Al aire #FrecuenciaMaestra con @Marioelmaestro por @DistopiaRadio hoy tendremos un programa de Duro contra el que le quede el saco! Vamos a programar el soundtrack de nuestras vidas! distopia.mx,2017-11-27 16:16:27,0,0,@Marioelmaestro @DistopiaRadio,#FrecuenciaMaestra,
soundtrack 2 my life still dope in my opinion.,2017-11-27 16:16:26,0,0,,,
I added a video to a @YouTube playlist http:// youtu.be/J0YVbKwtSDU?a 12 STRONG Trailer #2 Version Music | Movie Soundtrack Theme Song,2017-11-27 16:16:21,0,0,@YouTube,#2,
"I added a video to a @YouTube playlist http:// youtu.be/daZDgzJMg14?a ""Saints Row: The Third"" Soundtrack : 106.66 The Blood - Necropolis",2017-11-27 16:16:20,0,0,@YouTube,,
"it is for me! try looking under the twilight soundtrack ? bc i know it's not on their profile or anything (unless you look under ""compilations"")",2017-11-27 16:16:15,0,0,,,
John Wick's soundtrack is incredible. Same guy as Guardians of the Galaxy as well,2017-11-27 16:16:03,0,0,,,
12 STRONG Trailer #2 Version Music | Movie Soundtrack Theme Song: http:// youtu.be/J0YVbKwtSDU?a via @YouTube,2017-11-27 16:15:55,0,0,@YouTube,#2,
MainStage Music News Various Artists – ‘The Star Soundtrack ’ album review http:// ow.ly/dIL950fpbFD,2017-11-27 16:15:40,0,0,,,
Mix - North By Northwest | Soundtrack Suite (Bernard Herrmann): http://www. youtube.com/watch?v=W2qZzR uIQuk&list=RDW2qZzRuIQuk …,2017-11-27 16:15:40,0,0,,,
at my funeral play a soundtrack that just sounds like something's printing the whole time,2017-11-27 16:15:40,7,58,,,
@NerveRadio this is like listening to the soundtrack of downtown L A after midnight,2017-11-27 16:15:20,0,1,@NerveRadio,,
Angel Of The City - Cobra Soundtrack http:// fb.me/8w8thxsGi,2017-11-27 16:15:09,0,0,,,
"For some strange reason, I had a massive urge to listen to the old Empire Records soundtrack . Of course I lost the tape years ago, but thankfully @AppleMusic had it available! Whew! #EmpireRecords",2017-11-27 16:15:04,0,0,@AppleMusic,#EmpireRecords,
Bir @YouTube oynatma listesine video ekledim: http:// youtu.be/c4wUay8pMVM?a Sıfır Bir Soundtrack : Cashflow & Gazapizm & Esat Bargun -,2017-11-27 16:15:00,0,0,@YouTube,,
the book of mormon soundtrack,2017-11-27 16:14:51,0,0,,,
The #Coco soundtrack is,2017-11-27 16:14:48,0,1,,#Coco,
Schindler's List ( Soundtrack ) by John Williams https:// open.spotify.com/album/6TSjZj8b 4MGgagxEW45hlJ … #NowPlaying,2017-11-27 16:14:44,0,0,,#NowPlaying,
Now playing: Bitter Harvest (Benjamin Walfisch) - Smila Is My Home Listen @http://www. soundtrackradiostation.com,2017-11-27 16:14:06,0,0,@http,,
Tonight's packaging party is brought to you by pizza and the Kinky Boots soundtrack There's just under 3 hours of the sale left. Go grab 50% off while you can #SmallBusiness #ShopSmall,2017-11-27 16:14:04,0,4,,#SmallBusiness #ShopSmall,
I’m saying lol the whole soundtrack,2017-11-27 16:14:04,0,0,,,
the gladiator soundtrack will always be gold. hans zimmer is fucking amazing.,2017-11-27 16:13:57,0,0,,,
La La Land - Full OST / Soundtrack (HQ) http:// fb.me/R3Evtjac,2017-11-27 16:13:56,0,0,,,
Especially at Lowe’s I’m like when is the soundtrack coming out?,2017-11-27 16:13:54,0,4,,,
"If we get Descendants 3 disney better put that film in theaters. D2 reached 21 million viewers, fans waited months for Disney’s slow ass, the soundtrack has been in the Billboard top 100 all this time since the premiere, and if it’s the final film it deserves a good budget",2017-11-27 16:13:50,0,1,,,
Gostei de um vídeo @YouTube http:// youtu.be/VoK0bAjsHoo?aG rand … Chase Soundtrack - Theme Song [ WITH LYRICS & TRANSLATION],2017-11-27 16:13:45,0,0,@YouTube,,
#ChoirCamp2018 special guest @thekikidee has a song in the @BattleofSexesUK / @billievsbobby soundtrack ! #IveGotTheMusicInMe @BillieJeanKing https://www. youtube.com/watch?v=5AWP1K 7FaFI …,2017-11-27 16:13:41,0,1,@thekikidee @BattleofSexesUK @billievsbobby @BillieJeanKing,#ChoirCamp2018 #IveGotTheMusicInMe,
why would i want to when i could listen to the high school musical soundtrack,2017-11-27 16:13:31,0,1,,,
not gonna lie the original south park movie soundtrack is gr8!!?? https://www. youtube.com/watch?v=i9AT3j jAP0Y …,2017-11-27 16:13:23,0,0,,,
Regola generale: prepara tanti fazzolettini E scarica la soundtrack che è una roba immensa Buona visione,2017-11-27 16:13:21,0,0,,,
Saya suka video @YouTube http:// youtu.be/8TvdXGFOA1Q?a Raisa - Teduhnya Wanita (Official Music Video) | Soundtrack Ayat Ayat Cinta 2,2017-11-27 16:13:17,0,0,@YouTube,,
Bir @YouTube oynatma listesine video ekledim: http:// youtu.be/5kLYpB7ZK_c?a Sıfır Bir Soundtrack - Esat Bargun ft Anafor: Yolculuk,2017-11-27 16:13:09,0,0,@YouTube,,
Uhh JL wasnt better than BVS oh...WonderWoman and her soundtrack saved BVS https:// twitter.com/TunjiAndrews/s tatus/935254488881000448 …,2017-11-27 16:12:47,0,0,,,
Mutluluk Zamanı Soundtrack - Bu Su Hiç Durmaz https:// youtu.be/8qzxBqEgMPs via @YouTube,2017-11-27 16:12:43,0,1,@YouTube,,
DragonForce - Through The Fire And Flames [Regular Show Soundtrack ] https:// youtu.be/3olmKdGoMJY @YouTube aracılığıyla,2017-11-27 16:12:38,0,3,@YouTube,,
so is it a cameo or a soundtrack ? either way i'm HAPPY https:// twitter.com/focusonbiebur/ status/840679503978455044 …,2017-11-27 16:12:30,0,3,,,
Al aire #FrecuenciaMaestra por @DistopiaRadio hoy tendremos un programa de Duro contra el que le quede el saco! Vamos a programar el soundtrack de nuestras vidas! distopia.mx,2017-11-27 16:12:22,0,0,@DistopiaRadio,#FrecuenciaMaestra,
"Now playing: Zbigniew Preisner With Orkiestra Smyczkowa Filharmonii Narodowej - Olivia, Peace Of Heart Listen @http://www. soundtrackradiostation.com",2017-11-27 16:12:16,0,0,@http,,
"ah, good times... my first FF7 experience was using that midi version of the soundtrack ... on the downside, I was bereft of my first experience of One Winged Angel without the voiced chorus until Kingdom Hearts",2017-11-27 16:12:08,0,1,,,
"I need a nice, mellow game soundtrack to just chill out with. *Wind Waker comes on* Ahh, that's nice. Wonderful. *Doom comes on next* WELL FUCK, HURT ME PLENTY LET'S KICK SOME ASS!",2017-11-27 16:12:07,0,1,,,
"Out of interest, is the P4 soundtrack in there?",2017-11-27 16:12:07,0,0,,,
The Grinch soundtrack makes me feel effing great.,2017-11-27 16:11:53,0,1,,,
The soundtrack is A+ even if the implementation is only okay.,2017-11-27 16:11:53,0,0,,,
Interesting technique! Taking e-Learners on a journey using narratives --> https:// hubs.ly/H09ddkb0 via @twitterdev & @JamesBSchultz,2017-11-27 16:11:52,0,1,@twitterdev @JamesBSchultz,,
Down time filled gloriously with the sound of Johan Soderqvist's soundtrack for 'Let The Right One In'. I LOVE this music.. https:// soundcloud.com/johan-soderqvi st/sets/let-the-right-one-in …,2017-11-27 16:11:43,0,1,,,
Same! Studying #ShesGottaHaveIt was the highlight of my film studies class at Uni 20 years ago! The new soundtrack though,2017-11-27 16:11:29,1,2,,#ShesGottaHaveIt,
